YIELD_TEST_FIELD_PARAMETERS_ID,YIELD_TEST_ID,FP_ELECT_CONDUCT_VALUE,FP_ELECT_CONDUCT_UNIT,FP_ELECT_CONDUCT_OP,FP_PH_VALUE,FP_PH_UNIT,FP_TEMP_VALUE,FP_TEMP_UNIT,FP_OBSERVATIONS,FP_DISSOLVED_O2_VALUE,FP_DISSOLVED_O2_UNIT,FP_DISSOLVED_O2_OP,FP_COLOUR,FP_ODOUR,FP_SEDIMENT,FP_TURBIDITY,FP_DEBRIS,CREATE_TIMESTAMP,CREATE_USERID
3486,1066276,1143,µS/cm,null,8.63,pH,9.2,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3487,1066508,1652,µS/cm,null,8.59,pH,6.4,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3488,1066576,1265,µS/cm,null,8.65,pH,6.3,°C,"Clear, lots of black sediment, sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3489,1066676,1202,µS/cm,null,8.85,pH,6.9,°C,"Clear, odourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3490,1066708,3190,µS/cm,null,7.64,pH,6.2,°C,Clear and sulphur smell.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3491,1067076,1673,µS/cm,null,8.67,pH,6.1,°C,"Water is very clear, no ga, no odour, some medium grained sand sediments.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3492,1067212,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3493,1067244,1887,µS/cm,null,7.32,pH,7.2,°C,"Clear, few particles and odourless.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3494,1067276,2170,µS/cm,null,null,null,8.2,°C,"ph values may be compromised due to probe damage.  clear, some black/dark colored particles, no odour.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3495,1067344,4000,µS/cm,null,7.14,pH,6.8,°C,"no odour, clear colour, small amount of particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3496,1067644,2.51,µS/cm,null,8.33,pH,8.2,°C,"Water is clear, odourless, some black particles.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3497,1067680,1128,µS/cm,null,8.7,pH,9.1,°C,"Water is slightly cloudy, strong hydrogen sulphide odour and have contained a small amount of sediment.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3498,1067712,2610,µS/cm,null,8.3,pH,8.7,°C,"yellowish, none, cloudy",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3499,1067844,1610,µS/cm,null,7.6,pH,9.6,°C,"Brown tinit, none, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3500,1067944,1500,µS/cm,null,8.2,pH,7.4,°C,"clear, none, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3501,1068180,1100,µS/cm,null,8.4,pH,11.4,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3502,1068212,1240,µS/cm,null,9,pH,8.1,°C,"clear, none, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3503,1068512,1653,µS/cm,null,8.51,pH,6.2,°C,"clean, clear water, no odour, no sediment noticed",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3504,1066172,2300,µS/cm,null,8.09,pH,12.5,°C,"Water is clear, no sediments or odour.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3505,1066308,1800,µS/cm,null,8.73,pH,7.5,°C,"initial water is crystal clear, no scent, no sediment, no gas.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3506,1066340,2000,µS/cm,null,7.85,pH,8.7,°C,"Water is clear and odourless; no gas, no sediment obserfed during sampling; not enough gas for sampling.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3507,1066440,3000,µS/cm,null,7.76,pH,6,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3508,1066608,681,µS/cm,null,9.41,pH,7.9,°C,"Clear, few black sediment, rotten egg odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3509,1066844,909,µS/cm,null,9.08,pH,8.5,°C,"Little cloudy, lots of black sediment, rotten egg odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3510,1066908,1528,µS/cm,null,8.21,pH,8.7,°C,"slightly yellowish water, slight odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3511,1067108,3030,µS/cm,null,7.19,pH,6.2,°C,"Water is clear, no colour, no odour, very little gas bubbles.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3512,1067208,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3513,1067312,3910,µS/cm,null,7.61,pH,9.1,°C,"slight h2s odour, mostly clear, some particles, turned cloudy / rusty once drawn down.   
",null,null,null,null,null,null,null,null,null,null
null,null,null," so pump test ended early.""",null,null,null,null,null,null,null,null,2011-10-20 10:38:47.710000000,CONVERSION,null,null,null,null,null,null
3514,1067476,2100,µS/cm,null,6.87,pH,11.9,°C,A few black particles,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3515,1067544,828,µS/cm,null,9.47,pH,7.1,°C,"Clear, few red particles, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3516,1067612,1281,µS/cm,null,8.52,pH,16.2,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3517,1067780,1380,µS/cm,null,8,pH,7.1,°C,"colourless, none, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3518,1067812,1020,µS/cm,null,8.9,pH,13.4,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3519,1067880,1130,µS/cm,null,8.7,pH,9.2,°C,"Clear, no turbidity, slight sulphur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3520,1067912,1410,µS/cm,null,7,pH,10.3,°C,"Clear, no turbidity, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3521,1068080,1040,µS/cm,null,9.2,pH,9.1,°C,"clear, slight H2S, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3522,1068144,1720,µS/cm,null,7.8,pH,7.1,°C,"Clear, none, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3523,1068148,1350,µS/cm,null,8.7,pH,7.5,°C,"Clear, H2S smell, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3524,1068248,null,null,null,null,null,null,null,"Brown, none, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3525,1068348,997,µS/cm,null,9.68,pH,9.4,°C,"Clearn no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3526,1068380,1076,µS/cm,null,7.89,pH,6.1,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3527,1192751,779,µS/cm,null,8,pH,9.1,°C,"Sulphur odour, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3528,1192783,1510,µS/cm,null,8.1,pH,11.6,°C,"clear, no sediment, no odor",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3529,1193019,1175,µS/cm,null,6.71,pH,9.1,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3530,1193083,1335,µS/cm,null,9.12,pH,10.1,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3531,1193251,640,µS/cm,null,8.5,pH,8.9,°C,"clear, no sediment, rotten egg odor",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3532,1193383,1112,µS/cm,null,9.02,pH,7.8,°C,"clear, no sediment, strong sulphur smell+D30",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3533,1193419,1270,µS/cm,null,8.7,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3534,1193451,1280,µS/cm,null,8.5,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3535,1193587,1615,µS/cm,null,8.22,pH,8.7,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3536,1193719,1370,µS/cm,null,7.96,pH,7.1,°C,"murky grey, slight H2S odour, silt like sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3537,1193787,1797,µS/cm,null,7.11,pH,8,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3538,1193851,1821,µS/cm,null,8.24,pH,7,°C,"Sulphur odour, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3539,1193887,1955,µS/cm,null,8.44,pH,6.5,°C,"very clear, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3540,1194019,881,µS/cm,null,7.17,pH,10,°C,"clear, black sediment, sulphur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3541,1194119,1900,µS/cm,null,7.24,pH,7.7,°C,"Well pumped clear, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3542,1194155,916,µS/cm,null,8.63,pH,6.1,°C,null,null,null,null,Clear,a little bit,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3543,1194255,2190,µS/cm,null,7.8,pH,6.2,°C,"clear, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3544,1194287,852,µS/cm,null,8.1,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3545,1194319,3170,µS/cm,null,8.3,pH,0.4,°C,brown colour and high turbidity,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3546,1194387,896,µS/cm,null,8.4,pH,null,null,Well water red and rusty,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3547,1194455,958,µS/cm,null,7.21,pH,6,°C,"clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3548,1194487,1356,µS/cm,null,8.82,pH,8.3,°C,"Odourless, brown colour, fine black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3549,1194655,1700,µS/cm,null,8.1,pH,8.1,°C,None for all,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3550,1194723,2300,µS/cm,null,7.85,pH,7.3,°C,"clear, no sediment, rotten egg odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3551,1068448,1126,µS/cm,null,8.75,pH,7.5,°C,strong sulfurous odor,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3552,1068480,609,µS/cm,null,9.52,pH,6.7,°C,"clear water, lots of bubbles, strong H2S odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3553,1068548,1350,µS/cm,null,8.4,pH,10.7,°C,"clear, none, suspended sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3554,1068680,1720,µS/cm,null,9.28,pH,6,°C,"grey, sulfur smell, black particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3555,1068780,1341,µS/cm,null,7.59,pH,12.1,°C,"water clear, slight yellow tinge",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3556,1068980,2210,µS/cm,null,8.27,pH,6.7,°C,"clear, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3557,1069016,2420,µS/cm,null,7.19,pH,9.8,°C,Rusty colour at first. Rusty and black participates in purge buckets.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3558,1069048,3760,µS/cm,null,8.44,pH,8.3,°C,Rotten egg odour.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3559,1069248,1092,µS/cm,null,8.58,pH,10.1,°C,"Water clear, no smell, no visible sediments the changed to have a yellow/brownish tint, with no smell and some small grained sediments visible.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3560,1069284,3040,µS/cm,null,8.07,pH,8.4,°C,"slight yellow tinge, no odour, some particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3561,1069316,1082,µS/cm,null,8.18,pH,7.4,°C,artesian well,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3562,1069584,947,µS/cm,null,9.64,pH,6.2,°C,"black particles, H2S odour, some bubbles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3563,1069616,2630,µS/cm,null,7.88,pH,6.2,°C,"clear, odour less, fine sand",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3564,1069784,1355,µS/cm,null,8.76,pH,7.4,°C,CLEAR WATER; SLIGHT SULFIDE ODOUR; NO SEDIMENT,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3565,1069852,2900,µS/cm,null,7.42,pH,5.7,°C,"clear, no odour or sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3566,1069916,1600,µS/cm,null,9.45,pH,6.3,°C,"off-beige, slightly turbid, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3567,1070016,1308,µS/cm,null,8.46,pH,6.9,°C,Yellow colour,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3568,1070220,1860,µS/cm,null,7.85,pH,24.1,°C,"15 colour units, 5.2 NTU",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3569,1070352,1600,µS/cm,null,8.37,pH,null,null,clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3570,1070384,1780,µS/cm,null,8.67,pH,null,null,Clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3571,1070452,3230,µS/cm,null,8.35,pH,null,null,"Discharge water was murky at the beginning of the test. There was aslight smell of sulfur.
",null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,2011-10-20 10:38:47.710000000,null,null,null,null,null,null,null,null,null,null
3572,1070552,1164,µS/cm,null,8,pH,8,°C,Clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3573,1070688,null,null,null,null,null,null,null,"colorless, slight H2S odor, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3574,1068580,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3575,1068612,905,µS/cm,null,7.95,pH,8.7,°C,"clear, colourless, lots of twig & feather-like particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3576,1068648,1217,µS/cm,null,7.69,pH,6,°C,clean & clear throughout test,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3577,1068716,1405,µS/cm,null,8.44,pH,7.1,°C,"Clear, odourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3578,1068816,900,µS/cm,null,9.4,pH,10.9,°C,"cloudy at first the clear, H2S, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3579,1068848,980,µS/cm,null,7.84,pH,8.5,°C,"clear, colourless, lots of blk particles, no smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3580,1068916,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3581,1069148,1267,µS/cm,null,8.69,pH,8.3,°C,"Water clear, no odour.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3582,1069184,3300,µS/cm,null,8.19,pH,7.9,°C,water started off with brown color but was clear at time of sampling,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3583,1069216,1835,µS/cm,null,7.2,pH,8,°C,"Water clear, no odour.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3584,1069416,2860,µS/cm,null,7.92,pH,6.6,°C,"clear, no odour, a few red and black particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3585,1069448,1103,µS/cm,null,9.22,pH,8,°C,water is black with lots of gas,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3586,1069484,1037,µS/cm,null,8.38,pH,7.4,°C,"Clear, odourless, few black particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3588,1069952,1800,µS/cm,null,8.4,pH,8,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3589,1069984,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3590,1070116,740,µS/cm,null,7.5,pH,6.3,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3591,1070252,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3592,1070320,1590,µS/cm,null,8.1,pH,10.9,°C,"Water is clear, small amount of bubbles, small amount of medium sediment, no odour.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3593,1070420,2290,µS/cm,null,8.52,pH,null,null,disharge was clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3594,1070520,1220,µS/cm,null,8.38,pH,20.5,°C,"greyish color, no odor, rust scale",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3595,1070652,null,null,null,null,null,null,null,"colorless, slight H2S odor, sand",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3596,1071120,1078,µS/cm,null,7.65,pH,7.9,°C,"clear, colourless, some dirt, no smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3597,1071220,1728,µS/cm,null,8,pH,6.7,°C,"clear, odourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3598,1071320,2400,µS/cm,null,7.99,pH,9.5,°C,"clear, little sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3599,1066932,1325,µS/cm,null,8.55,pH,7.1,°C,Not enough gas to sample,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3600,1067032,1276,µS/cm,null,null,null,null,null,"PH meter broken. 
",null,null,null,null,null,null,null,null,null,null
null,null,null," no gas.""",null,null,null,null,null,null,null,null,2011-10-20 10:38:47.710000000,CONVERSION,null,null,null,null,null,null
3601,1067364,1453,µS/cm,null,7.74,pH,6.1,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3602,1067532,1137,µS/cm,null,6.96,pH,7.8,°C,"brown, lots of brown sediment, chlorine smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3603,1067764,1773,µS/cm,null,7,pH,6.9,°C,"none, none, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3604,1067868,730,µS/cm,null,8,pH,7.8,°C,"clear, none, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3605,1068132,1020,µS/cm,null,9.3,pH,11.2,°C,"Clear, no turbidity, slight sulphur",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
